"Y","d1","d2","intercept","age","Z","W"
4.86110011191657,1,0,1,37.412021068918,0,0
5.90015391503758,1,0,1,41.9540593239715,1,1
4.26934578742746,1,0,1,47.0179155417582,1,1
3.75366319163402,0,0,1,56.5270936024623,0,0
4.35379643225042,1,0,1,45.6517101381253,0,1
5.17548663107699,1,0,1,54.310627043315,0,1
5.14674549540158,1,0,1,45.6940148244231,0,0
5.12134466049883,1,0,1,47.6105356954607,0,1
4.28444721214963,1,0,1,52.262449047323,0,0
4.14935377821052,0,0,1,42.5382624346617,0,0
5.87786232979978,0,0,1,48.9419262378922,0,0
6.06757150524733,0,0,1,52.8110088425045,0,1
3.69208247992799,0,0,1,43.1819271915203,0,0
5.66811627908053,1,0,1,49.943361103716,0,0
5.35178097816946,1,0,1,69.634340085222,1,1
4.88781632502552,1,0,1,47.5914687708624,0,0
5.3004270239548,0,1,1,49.2117302820919,0,0
3.68208918402989,1,0,1,55.7242868743949,0,1
1.03980395621424,1,0,1,59.1667948172349,0,0
5.38118779703087,1,0,1,43.563685961607,1,1
5.87934708695312,1,0,1,52.8222718979756,0,0
3.3503219219704,1,0,1,47.3733572751158,0,1
5.20780312947619,1,0,1,44.2523808524248,0,1
2.95267763375783,0,1,1,50.9352593206604,0,0
4.89301485549646,1,0,1,35.1295242837219,0,0
5.03326481424922,1,0,1,56.771305412538,0,1
2.96618825145779,1,0,1,48.3312804403453,0,0
5.20155739091246,1,0,1,54.6170384129131,1,1
4.25564147118904,0,0,1,58.7121522458808,1,1
5.69757041679914,0,1,1,39.4212484035268,0,0
4.64694439542131,0,0,1,61.2945929669455,0,1
4.92250116549648,0,1,1,50.2356468509803,0,0
4.22550101420194,0,0,1,56.171917679052,0,0
1.50840232504938,1,0,1,61.0373088157075,0,0
5.29152836700313,0,1,1,55.7466946725565,0,1
1.71712330473153,1,0,1,50.4325201815147,0,0
5.77139267998519,1,0,1,42.9482964244603,0,0
4.71962087010286,1,0,1,54.718806013205,0,0
4.77144539823311,1,0,1,47.4142131713827,0,0
4.13060855147341,1,0,1,50.8804594769999,0,1
5.59655221012414,1,0,1,47.8523097511306,0,0
6.23118625412245,0,1,1,50.6733304827636,1,1
5.4651200646423,1,0,1,51.7095916359018,0,0
5.23097918431865,0,1,1,50.8750343006025,0,0
4.70235226661185,1,0,1,43.7115777882912,0,0
4.57751483413745,1,0,1,55.6381875641746,0,1
5.12898831578528,0,1,1,62.4858667493939,0,1
4.88664588859803,1,0,1,42.9890245222969,0,1
4.49318932249288,1,0,1,47.3255198823551,0,1
3.9488139498588,1,0,1,41.9900234445417,0,0
4.47112155393811,1,0,1,40.1742420635701,0,1
3.27569630587988,0,0,1,52.8587626510198,0,1
4.08532745895884,0,1,1,47.8181871570658,0,1
5.85540644687718,0,0,1,48.0211612455558,0,0
5.9349716355531,0,0,1,53.7162927905584,0,1
4.96106182993618,1,0,1,50.3175216945606,0,0
3.84060205628537,0,0,1,37.3452655986131,1,1
6.24812911805003,0,1,1,57.7672348324593,0,0
5.74219343864937,1,0,1,38.7843536918027,0,1
6.11642743767725,1,0,1,50.8145592284537,0,1
5.28853431323314,0,1,1,48.9195233891799,0,0
6.60297248226758,0,0,1,44.6806773224933,1,1
3.82199656972995,1,0,1,43.7083224957147,0,0
4.27272593954485,0,0,1,53.7564524334686,0,0
5.290372415003,1,0,1,62.5496453987559,0,1
2.72569586005972,1,0,1,42.7923727283315,0,1
4.77978767537701,1,0,1,61.6857406728142,0,0
5.75479206098627,1,0,1,43.5395479912657,0,0
3.48038202079131,1,0,1,54.3291599053661,0,0
5.50658246794139,0,1,1,52.5703901386909,0,0
4.54441628273392,0,0,1,55.7743435033171,0,0
3.33040441231169,1,0,1,60.538324417618,0,0
4.2748427945441,0,1,1,51.2823947073384,0,0
4.80398093004854,0,1,1,40.5948678576887,1,1
5.47415366673328,1,0,1,41.5681870871505,1,1
3.73267881595183,1,0,1,55.4298238621327,1,1
4.09948903954785,0,0,1,55.1126133321686,0,0
5.15549940301957,1,0,1,46.0647076468052,0,0
4.595520804172,0,1,1,44.2365843107136,0,0
5.55092265736711,0,1,1,48.5155784147002,1,1
5.85966088799597,0,0,1,51.4028605228772,0,0
5.09673679286429,0,1,1,47.8850775406211,0,0
4.68361644770495,0,1,1,49.416519445115,0,1
4.64998904971906,1,0,1,42.6927369261267,1,1
4.20294240130805,0,0,1,34.5959563719557,0,0
5.78612968443348,1,0,1,41.7853095161634,0,0
2.3729256817207,0,1,1,56.4939519483885,0,0
4.40532337470196,0,1,1,41.3614067676409,0,0
5.2268996546184,1,0,1,39.4335073504501,0,0
5.87067995893456,0,1,1,48.5083383701987,0,0
4.45009726375646,1,0,1,49.6855040559396,0,1
3.85173757490866,0,0,1,50.1971313714739,0,0
4.34768280260126,1,0,1,53.6382216594511,1,1
3.30163256521048,1,0,1,42.5472711329358,0,1
4.57893983260863,1,0,1,41.4452284332285,0,1
3.97131962914553,0,0,1,54.3593159028152,0,1
5.70015340834847,0,1,1,58.4525542415618,0,0
4.7811299525733,0,0,1,50.9149188435727,0,0
4.26751917839852,0,1,1,41.3583422881787,1,1
6.23057431498329,0,1,1,50.8274794419195,1,1
5.71689699537317,1,0,1,39.1502206506945,0,1
4.43052286489522,1,0,1,48.4717174130404,1,1
4.53653959320198,1,0,1,55.8839329440082,1,1
1.95789578875424,1,0,1,49.4046146843497,0,0
4.46765639206687,1,0,1,51.7992386785455,0,0
3.79978564191896,1,0,1,45.7851183819964,1,1
5.47875640766052,0,1,1,62.3734220402509,0,0
1.92283543494204,0,1,1,50.9128692880463,0,1
5.19427756657721,0,0,1,53.1485396562319,0,0
5.65027654404147,0,0,1,50.9284795332201,0,0
4.16473895076697,1,0,1,60.1689535448645,0,0
4.7458709597617,0,0,1,48.1618898103698,0,0
4.17376969983633,1,0,1,57.0655620073762,0,1
4.16899685397323,1,0,1,44.4017085047628,0,0
4.07916958448423,1,0,1,47.2467299215864,0,0
3.14423883526944,0,1,1,50.6288259983383,0,1
5.63638573054442,1,0,1,51.6399822434594,0,0
5.16826317683407,0,0,1,48.0267268656709,0,1
4.78637108157646,0,0,1,42.4512079636236,0,0
4.24849529769588,0,0,1,46.0460117495212,0,1
5.88438180618155,1,0,1,56.4184151371538,0,0
6.51423979235521,1,0,1,48.0892666677402,1,1
4.73507823299205,0,0,1,47.6311485920638,0,0
6.06878571409525,0,1,1,50.1129740498199,0,1
3.7350549146348,1,0,1,54.1737417154688,0,0
2.73992079043246,0,1,1,29.0959926100022,0,0
3.9236106620519,0,0,1,58.648643065707,0,0
4.44035280513908,0,1,1,38.61960489,1,1
4.5702428026387,1,0,1,47.1850407474448,0,0
3.98082858406653,0,1,1,49.2387136706804,0,0
6.19493247703478,1,0,1,36.7384840828139,0,0
4.84649409904054,0,0,1,61.4138178870245,0,1
3.4359724583423,1,0,1,56.0803952394829,1,1
5.0639017813021,1,0,1,43.6709568664841,0,0
5.27460271032272,0,1,1,59.6488356157882,0,1
6.317473576919,1,0,1,41.2707988992733,0,1
5.63446713327597,1,0,1,46.120606937999,0,0
4.72850969363152,0,1,1,57.2945424908062,0,0
4.85221436297776,1,0,1,48.6257857352769,0,1
5.04302522974969,1,0,1,48.1593508692204,1,1
6.43269290527248,1,0,1,39.6508238355282,0,1
3.25005939682892,0,1,1,54.8229590742855,0,0
3.88929083621112,0,1,1,46.249496142385,0,1
3.671815478367,0,0,1,54.3036486422393,0,0
3.96376071250431,0,1,1,44.3953933127023,0,0
6.18547442492261,1,0,1,51.3113236107268,0,0
4.65734602430234,0,0,1,47.2481618546788,1,1
4.83923606689836,1,0,1,58.8706495006849,0,0
6.53046354104234,1,0,1,49.1328685320817,0,0
3.59012285154424,0,1,1,42.8905489799021,0,1
5.64725115691142,1,0,1,45.11562161776,0,0
4.88113388612756,0,0,1,47.499701324064,0,1
0,1,0,1,66.7196963991598,0,0
3.11655088270027,0,0,1,55.3483583956541,0,0
4.72508126641773,1,0,1,59.3430483298166,1,1
4.41919350890571,1,0,1,49.0253822883117,0,0
4.16510198739626,1,0,1,43.7840357641312,0,0
0,1,0,1,68.9466034548267,0,1
4.09449785098039,0,1,1,52.8586245863301,1,1
4.14747227719418,0,1,1,43.3137191496501,1,1
4.01289254112962,1,0,1,63.3334498379855,0,0
3.68457546102569,0,1,1,56.9455555504064,0,0
6.25204277898495,1,0,1,56.1143106031142,0,1
4.25218827686507,1,0,1,53.3689106130137,0,0
4.77667851440976,1,0,1,47.7442896637714,1,1
5.09240672665314,1,0,1,36.620401272147,0,0
5.30892602382322,0,0,1,50.6959975397593,0,0
3.64159250998279,0,1,1,53.724920511806,0,1
2.97162274857478,0,0,1,57.1003855605186,0,1
1.57372981478801,0,1,1,50.4076456622961,0,1
3.76542315226504,0,0,1,50.2458027334041,0,1
2.40921203112832,1,0,1,59.6922276392667,0,1
3.96402334769865,0,0,1,54.3290817106997,0,0
2.18250078687209,0,0,1,53.2293578220102,1,1
4.51893393473549,1,0,1,50.9985317652827,0,1
4.46626561637165,0,1,1,44.8924440648,0,0
5.18896772725779,0,1,1,37.746433682152,1,1
5.63372530807987,0,1,1,50.4969815025458,1,1
2.42053738572191,0,1,1,39.6580863043801,0,0
4.41304347964175,1,0,1,36.2275097182315,0,1
0.910705312240477,0,1,1,45.2044471882499,0,0
5.83534068460219,0,0,1,55.1122200128374,0,0
4.77304979914531,1,0,1,42.7457378549466,0,0
4.08125996463191,0,0,1,51.3682196919677,1,1
4.59532375781676,0,0,1,47.4909264441866,0,0
4.34416443894831,1,0,1,61.2535268572253,0,0
5.46488520545978,0,0,1,49.5327104067129,1,1
5.87672189504045,1,0,1,50.0987607142424,0,0
5.4461748545466,0,1,1,53.2410525841132,1,1
4.40715734062578,0,1,1,45.5305829490038,0,1
5.75026011980427,0,1,1,39.9611562320132,0,0
3.79820480521647,0,1,1,42.3603043313921,1,1
5.78060993535153,1,0,1,43.7856870924065,0,0
5.83864713108874,0,0,1,44.8884007640594,0,0
5.94368801588841,0,0,1,56.3473257397513,0,1
5.09343974173676,0,0,1,52.0950490401843,0,0
6.097680417982,0,1,1,50.1397126882659,0,0
6.48518215812266,1,0,1,41.343214336121,0,0
5.77853600448565,0,0,1,58.5757841666783,0,1
5.98938315988336,1,0,1,55.7480951894915,0,1
5.75401539202813,0,1,1,48.2703111347578,0,0
5.81173672766852,0,0,1,72.5522720851618,0,0
5.23225683673655,0,1,1,53.603041406908,0,0
1.85337287435107,0,0,1,35.8846795728769,0,0
2.82745257631552,0,1,1,43.6320084293789,0,0
4.28434043093917,0,1,1,41.9659005952517,0,0
3.40865375476889,0,1,1,59.1329290813034,1,1
3.68701667547004,0,1,1,53.3473915725776,0,0
4.38790953915246,0,0,1,48.8930556525996,0,1
5.49703578705862,0,0,1,51.5130119350577,0,1
1.32209054822193,1,0,1,53.0560936759782,0,1
4.5044173131799,0,1,1,54.4460424102862,1,1
5.75180126000396,0,0,1,50.9984031481241,0,0
2.57681071301154,0,0,1,48.5439131674083,0,1
4.83226009761029,1,0,1,42.2456718873092,0,0
3.77209340671731,1,0,1,42.8544419418822,0,0
3.26198583352216,1,0,1,58.9091668000491,0,0
4.43171607549993,0,1,1,47.3344641610982,1,1
3.67012265052608,1,0,1,43.5558519086704,1,1
5.48873384143746,1,0,1,43.3869932139748,1,1
4.59464916457616,1,0,1,38.3231568821188,1,1
5.87983337311689,0,1,1,55.4891449681154,1,1
3.76878534352542,1,0,1,48.9869715256453,0,0
5.31562186493852,1,0,1,67.286901452616,0,0
4.93145252042564,0,0,1,56.5411530889215,0,1
1.61312006482122,0,1,1,44.1036760201353,0,0
4.80632687821196,0,0,1,49.7699949275039,1,1
5.95741409622121,0,1,1,46.6050390398994,0,0
3.00622416425471,1,0,1,43.3663370194234,0,0
4.8369641156769,0,0,1,42.0380080791349,0,0
5.9353524130339,0,0,1,55.2637126312197,0,0
3.47684144920589,0,1,1,51.6801472753623,0,1
4.62736327921686,0,0,1,62.3384979849994,0,1
6.03477625306603,0,1,1,53.3392265530244,0,0
5.6705729412587,0,0,1,47.8363021784369,0,0
5.87088790131266,0,1,1,45.896541997433,0,0
0.142772414793494,0,1,1,60.2109452253221,0,1
1.9586175865465,0,1,1,60.370253555193,0,0
5.005340735477,1,0,1,39.5361089919043,0,1
5.0695990692807,1,0,1,56.5616120616378,0,0
6.83004967222847,0,1,1,69.6830442603658,0,1
6.0107081905787,0,1,1,44.0957063905105,0,0
5.25382393024673,1,0,1,51.3443541706009,1,1
5.34052023198511,1,0,1,47.1386631301692,1,1
5.68193367031796,1,0,1,38.8024197354498,0,0
5.16949859600655,0,1,1,49.0353195934204,0,1
6.14123399317489,1,0,1,48.2765380542866,0,1
4.40592472896082,1,0,1,51.2215018735945,0,0
4.84337138245784,1,0,1,46.6703805924109,0,0
4.77115305300491,0,1,1,38.9057247916369,0,0
3.22405627643107,1,0,1,51.2578141189056,0,0
5.22762014850251,0,0,1,50.2370143422199,0,0
5.15871144089634,0,1,1,60.5221779796503,1,1
3.95514151462744,1,0,1,51.6509566178659,0,1
1.67668292969714,0,0,1,54.5665784322323,0,1
5.66148331337703,1,0,1,52.0980423641115,0,1
4.35603012395711,0,1,1,48.2300513061484,0,1
5.92962044322436,1,0,1,44.6166471760497,0,0
4.53958578545937,1,0,1,50.9323464282514,0,0
5.04787329903249,0,1,1,47.8026110933064,0,0
5.63391287151627,1,0,1,49.1330348446886,0,0
5.84861424699417,0,0,1,52.9207740095434,1,1
5.85802008058722,0,0,1,49.5471073440473,0,1
6.2261976610581,1,0,1,47.4717716109546,0,0
3.18609280428385,1,0,1,43.7283758725428,0,0
5.42233284585074,0,1,1,37.6887768847266,1,1
4.77938086202347,1,0,1,47.8241970093818,0,1
3.40990075275461,0,0,1,51.645335210221,1,1
5.12847589809713,0,0,1,46.6233124854431,0,0
5.79728040686817,0,0,1,49.2470086252926,0,0
6.08103048678912,0,0,1,49.3575067454366,0,0
5.25912263032099,1,0,1,52.0721242446364,0,1
4.45828750262148,1,0,1,49.5712212834055,1,1
4.42266668203352,1,0,1,45.1971015922368,1,1
5.39200721032612,0,1,1,38.5759128044444,0,1
2.62010258042511,1,0,1,61.3973309076183,0,0
5.95324334498453,0,0,1,42.7387724723345,0,0
2.76015578399418,0,0,1,49.8920692071137,0,1
2.59667320444828,0,1,1,54.4472577202055,1,1
3.54783636363212,1,0,1,38.8561595532171,0,0
5.37446611453263,1,0,1,55.6347411457956,0,0
5.15889707017371,0,0,1,53.1572921374626,0,1
2.58426822013306,0,1,1,53.9157828143767,0,0
2.85534162156347,1,0,1,38.1603270022396,0,1
4.20092865334465,1,0,1,45.0282746205612,0,0
4.89084372029576,1,0,1,51.1359407001978,0,0
5.52780798013105,0,1,1,46.9877605227807,0,0
4.43883126575544,0,0,1,42.2189889689831,0,0
4.71259043867092,0,0,1,58.2479220469157,0,1
4.49833509842395,0,0,1,45.6224957855767,1,1
4.43638628062133,0,0,1,61.4996611062265,0,1
2.38578271838957,0,0,1,63.0876694057301,0,0
4.49092905748852,0,1,1,56.9786247697064,0,0
2.47272154977317,0,1,1,41.79447358535,0,0
4.98289454002345,1,0,1,43.4437272441505,0,1
6.27213357924071,0,1,1,56.8517004527515,1,1
5.06280458846209,0,1,1,51.0584595467803,1,1
4.67174364029428,1,0,1,55.7932771201964,1,1
5.13102826957412,0,0,1,46.1595236404219,0,1
6.15510551267994,1,0,1,45.9924167992181,0,0
4.40787615682758,1,0,1,59.6611757137207,0,0
3.95290724478082,0,0,1,41.6429381771573,1,1
4.01664019941126,1,0,1,44.7563636685332,1,1
3.90117438560804,0,1,1,55.9457338874715,0,0
3.16278459482795,0,0,1,45.8484815106512,0,0
4.87093294938012,1,0,1,49.9124943593782,0,1
3.28606098774282,1,0,1,61.0460697304277,0,0
5.0591987226576,1,0,1,48.8285959430952,0,0
4.23885022616294,0,1,1,39.0238800021437,0,0
3.95201420465711,1,0,1,58.8965819732302,0,1
5.11763392054624,0,1,1,47.4248283624625,1,1
5.51189069263018,0,1,1,54.4608597552746,1,1
5.19448242706656,1,0,1,55.2358233841792,0,0
4.83718662999083,1,0,1,48.6019223941626,0,0
5.84908804238649,1,0,1,45.1597564678856,0,1
4.60166599517626,0,1,1,48.7595999342955,0,1
6.03465969280705,0,0,1,51.1561769126224,0,0
5.15281533044703,0,0,1,41.7349760684513,0,1
4.59230855755882,1,0,1,44.4454408064784,0,0
3.63895033008767,1,0,1,59.8009982937218,0,1
5.03865720456946,1,0,1,49.6587564079208,0,0
4.04907986435742,1,0,1,50.012769227146,0,0
5.74662419005144,1,0,1,57.3406534405713,0,1
4.75681033015349,0,0,1,40.4018763770319,0,1
2.56926276017161,1,0,1,48.7174900218593,0,0
4.25386555114604,0,1,1,57.8474616407584,0,0
3.95722391509545,1,0,1,44.9307134420281,1,1
4.98030235083021,0,0,1,48.8892613041523,0,0
5.80736793690951,0,1,1,49.6841101462117,1,1
5.00224135832567,1,0,1,38.4805460414865,1,1
5.23832742589256,0,0,1,40.0855626557165,0,0
5.73431049641473,0,0,1,47.8235136762595,1,1
4.27602584546755,0,1,1,61.1577261735478,0,1
4.91039152664016,1,0,1,49.4966415131727,0,1
4.47584929580272,1,0,1,50.3769745788329,0,0
5.58823785415252,1,0,1,57.3362458820585,0,0
5.05012731152221,1,0,1,57.9103227899758,0,0
3.06614808876965,0,0,1,51.2765999174145,0,0
5.33387601561153,0,0,1,57.2153223410678,0,0
1.91819889997049,1,0,1,59.280871377576,0,0
3.73676269943932,0,0,1,51.3070727684154,0,1
3.32382814355099,1,0,1,59.96228641009,0,1
4.08710637401056,1,0,1,52.9634556934115,0,0
4.09721818988502,0,1,1,50.6315005584087,0,1
5.01055543558481,0,1,1,47.0482245983309,0,0
4.88277557590367,0,0,1,50.6035930422525,0,0
3.83362862545531,0,0,1,36.0885066293528,0,0
4.48521699031999,0,0,1,37.2423260554497,0,1
4.61190075411226,0,0,1,62.0227384023448,1,1
5.16456672776097,1,0,1,58.767454392298,1,1
2.6591775530599,1,0,1,49.2497575169575,0,0
5.74274401890636,1,0,1,48.4437941359867,0,0
4.17592327483396,0,0,1,47.8971197313411,0,0
4.40349062328916,1,0,1,58.1433353296457,0,0
4.42171672090117,1,0,1,51.5131539375972,1,1
4.41627575631317,0,1,1,36.4265924353727,1,1
5.0172691640233,0,1,1,36.6228492311105,0,0
4.87151053110186,1,0,1,40.151417239828,1,1
4.24086292687383,0,0,1,48.672482247167,0,1
4.22065760952567,0,1,1,67.5205043022505,0,0
6.04286887793842,0,0,1,53.0840496444516,0,1
4.68107313629823,1,0,1,37.3992812707636,0,1
5.49724393196396,0,0,1,62.7550912713482,0,0
4.98629985597971,1,0,1,54.4460374004376,1,1
4.3184799941704,1,0,1,52.0938578945548,1,1
2.70941691241215,0,1,1,45.467294563964,0,0
3.58643526476896,0,0,1,51.2093991532804,0,1
4.20837532394214,0,1,1,52.591243747817,0,1
5.18992131684139,0,1,1,56.9669698101574,0,1
4.62948351098195,0,0,1,48.8471273359225,1,1
5.30768728614753,1,0,1,48.4829918874628,1,1
4.16424822619787,1,0,1,53.4581157133049,0,0
5.34870220273054,1,0,1,48.106077552807,0,1
4.08876456884744,0,0,1,59.0292916164662,0,1
6.30803523343922,1,0,1,71.0092842162721,0,0
4.7910566442524,0,1,1,47.5583749168535,0,0
6.23823236986212,1,0,1,44.1039757406088,1,1
3.6671548851278,1,0,1,43.8711297046526,1,1
6.45948634620305,1,0,1,55.8544701838531,0,0
6.27358614398852,0,0,1,53.1771803937534,0,1
3.07223310372779,0,0,1,48.5363121858952,0,0
4.01036119714727,1,0,1,55.8640736161884,0,0
5.85277676204453,1,0,1,42.0718138182096,0,0
4.61804746233211,0,1,1,44.7555690478517,1,1
5.6782289486833,0,0,1,52.5327293225671,0,0
4.71419325759417,1,0,1,66.2817354434771,0,1
5.49832860156899,0,0,1,50.0186356087941,1,1
5.24203387910868,0,0,1,40.9128335130616,0,0
4.52631038733512,0,1,1,34.2419913019981,1,1
3.01287658771499,0,1,1,44.5059093318164,0,0
5.001482785406,0,0,1,50.4425687831007,0,0
4.80654476792227,1,0,1,40.8017341720513,0,0
5.80220245711573,1,0,1,38.827544298081,0,0
4.95361557388026,1,0,1,46.399191575962,0,1
4.93180669926589,0,1,1,55.6553435591544,0,1
0,1,0,1,72.3116874242771,0,0
2.86132659761832,0,0,1,53.6168046488001,0,0
4.05031114892313,1,0,1,48.2913410006319,1,1
5.25936241430479,1,0,1,56.5667696771862,0,1
5.1095950878931,1,0,1,52.7148186836256,0,0
3.91542381736613,1,0,1,47.5556807650594,0,0
6.12032251840864,0,1,1,47.3809414128692,0,0
5.33655396050793,0,1,1,55.6562569876558,0,1
5.61120641347047,0,1,1,46.7154648944436,0,1
1.06185753967257,1,0,1,57.4083768645011,0,1
4.5158891930456,1,0,1,56.4187259787839,0,1
4.64058904595974,0,1,1,40.7301010440933,0,1
4.70828830311632,0,0,1,51.3239232807688,0,0
4.05356114329208,1,0,1,54.4362166439193,0,0
5.40035749689861,1,0,1,55.8417660522272,1,1
4.19495672011117,0,1,1,43.392316784022,0,0
5.87064996615664,0,1,1,53.5400821076153,1,1
5.00522119755832,1,0,1,52.2165851201608,0,0
1.82809661503754,0,0,1,46.5933130882906,0,0
4.50333818930818,1,0,1,59.5406031134187,0,0
4.58961844786106,0,0,1,38.4350012502619,0,1
4.39753029937189,1,0,1,50.3806577912983,0,0
4.41953468769395,1,0,1,38.6648492216563,0,0
5.29512785585962,0,1,1,45.0668524317942,0,0
5.56668424924173,0,1,1,41.9658472384777,0,0
4.6322626219479,1,0,1,48.2254012653374,0,0
4.06081463934704,0,0,1,45.4244480066684,0,0
4.78596515920514,1,0,1,46.4546750045772,0,0
3.66925087624351,1,0,1,40.5303945123053,0,1
4.57907029056824,0,1,1,55.92952976418,1,1
6.2541186798811,1,0,1,42.1620963333848,0,1
3.65080850612472,1,0,1,48.0374494801833,0,1
5.85794118966952,0,0,1,49.8198377993359,1,1
4.43461262524314,0,0,1,60.5099771700159,1,1
4.90560401581982,0,1,1,63.5977318246105,1,1
4.00416217475307,0,0,1,63.2291179873493,0,1
4.45420826030744,0,0,1,42.5778519619942,0,0
5.62725767790984,1,0,1,57.36021870306,0,1
5.36873533374733,1,0,1,46.181109470182,0,1
5.84562245452767,1,0,1,40.90733203584,0,1
5.86888561223751,0,1,1,45.5610404361124,0,1
5.65571813418901,0,0,1,46.0262177267362,1,1
5.2093842113495,1,0,1,39.0837698634977,1,1
5.37598186038759,0,0,1,58.1268635572982,0,0
2.648596353599,0,0,1,53.3913187171919,0,1
5.2460204084608,0,0,1,42.2731335560374,0,1
3.10276751693739,0,0,1,54.2668536073839,1,1
4.5199075619815,0,0,1,60.1377837020582,0,0
6.35821356856125,1,0,1,56.8118328100215,0,1
3.38904916214443,0,0,1,57.6918290070943,0,1
4.98539002812168,1,0,1,56.2557571019136,1,1
4.8063472004328,0,0,1,54.9390777399365,1,1
5.21331206013189,0,1,1,53.1086196654032,0,1
4.25071065166625,1,0,1,60.0556257650815,0,0
4.57405659743678,0,1,1,60.1232719590389,1,1
5.18379114610229,0,0,1,46.9469715654264,0,0
4.78860367643785,1,0,1,44.0560252821878,0,1
6.6311063333259,0,1,1,65.1437376288079,0,1
3.25287498604093,0,0,1,49.3300180081336,0,0
5.18339803122144,0,1,1,42.1123275541428,0,1
5.35737841624393,0,0,1,49.2843451898138,0,0
4.36662518395305,0,1,1,55.7075889587401,0,0
5.96212858059503,1,0,1,53.1007956800675,0,0
5.25758436279205,1,0,1,44.4140816311329,1,1
4.75474446854646,1,0,1,58.6982737096849,0,0
4.62639320167017,1,0,1,46.6731996032806,0,0
4.86877621197961,1,0,1,46.2529900412239,0,0
3.4392400420262,0,1,1,43.4939063967936,0,0
3.15901803116135,0,0,1,61.6898733204549,0,1
2.46821377390073,0,0,1,62.9456142198161,0,1
3.88440892241681,0,1,1,55.3756829650268,0,0
3.17399042937252,1,0,1,42.5381621965045,0,1
5.43557749573812,1,0,1,57.2097015886102,0,1
4.76936549545911,0,1,1,37.5404844444297,0,0
4.26695620031436,0,0,1,44.8054818959118,1,1
2.11629938493833,0,0,1,49.6552374866704,0,0
5.95835046330028,1,0,1,45.6799897982935,0,0
2.86998169106943,1,0,1,45.2789305372573,0,0
3.98638981304185,0,1,1,47.4086567135544,0,0
5.48974901966545,0,1,1,51.6672172073368,1,1
3.48755671080621,0,1,1,49.8480585409227,0,1
4.89466896427132,1,0,1,55.2043353584676,0,0
5.14448144958651,0,1,1,51.1641120877193,0,1
4.97573867541077,0,1,1,55.7512417370484,1,1
5.41136496154327,0,1,1,36.4743384671402,0,0
5.06783578955979,0,0,1,53.468245003823,0,0
4.72545143041138,0,0,1,59.8299273418843,0,0
6.38385436555232,1,0,1,44.8595671100142,1,1
3.65186794567855,1,0,1,52.3828750694949,0,0
6.12847479160489,1,0,1,41.3664769274156,0,1
3.42637516604763,0,0,1,45.8706529030376,0,0
5.94634482310538,1,0,1,55.1080649264426,0,1
4.68716480466339,1,0,1,42.0745332938963,0,1
0,1,0,1,68.9587202950715,0,0
4.039319222598,0,1,1,47.8929157571696,0,0
